Loc	XOR	
00000000000000000000000000000000000000000001	100000000000	
00000000000000000000000000000000000000000010	010000000000	
00000000000000000000000000000000000000000100	001000000000	
00000000000000000000000000000000000000001000	000100000000	
00000000000000000000000000000000000000010000	000010000000	
00000000000000000000000000000000000000100000	000001000000	
00000000000000000000000000000000000001000000	000000100000	
00000000000000000000000000000000000010000000	000000010000	
00000000000000000000000000000000000100000000	000000001000	
00000000000000000000000000000000001000000000	000000000100	
00000000000000000000000000000000010000000000	000000000010	
00000000000000000000000000000000100000000000	000000000001	
00000000000000000000000000000001000000000000	100011001100	
00000000000000000000000000000010000000000000	010001100110	
00000000000000000000000000000100000000000000	001000110011	
00000000000000000000000000001000000000000000	100011010011	
00000000000000000000000000010000000000000000	110110100011	
00000000000000000000000000100000000000000000	111100011011	
00000000000000000000000001000000000000000000	111001000111	
00000000000000000000000010000000000000000000	111011101001	
00000000000000000000000100000000000000000000	111010111110	
00000000000000000000001000000000000000000000	011101011111	
00000000000000000000010000000000000000000000	101001100101	
00000000000000000000100000000000000000000000	110011111000	
00000000000000000001000000000000000000000000	011001111100	
00000000000000000010000000000000000000000000	001100111110	
00000000000000000100000000000000000000000000	000110011111	
00000000000000001000000000000000000000000000	100100000101	
00000000000000010000000000000000000000000000	110101001000	
00000000000000100000000000000000000000000000	011010100100	
00000000000001000000000000000000000000000000	001101010010	
00000000000010000000000000000000000000000000	000110101001	
00000000000100000000000000000000000000000000	100100011110	
00000000001000000000000000000000000000000000	010010001111	
00000000010000000000000000000000000000000000	101110001101	
00000000100000000000000000000000000000000000	110000001100	
00000001000000000000000000000000000000000000	011000000110	
00000010000000000000000000000000000000000000	001100000011	
00000100000000000000000000000000000000000000	100001001011	
00001000000000000000000000000000000000000000	110111101111	
00010000000000000000000000000000000000000000	111100111101	
00100000000000000000000000000000000000000000	111001010100	
01000000000000000000000000000000000000000000	011100101010	
10000000000000000000000000000000000000000000	001110010101	
00000000000000000000000000000000000000000011	110000000000	
00000000000000000000000000000000000000000101	101000000000	
00000000000000000000000000000000000000001001	100100000000	
00000000000000000000000000000000000000010001	100010000000	
00000000000000000000000000000000000000100001	100001000000	
00000000000000000000000000000000000001000001	100000100000	
00000000000000000000000000000000000010000001	100000010000	
00000000000000000000000000000000000100000001	100000001000	
00000000000000000000000000000000001000000001	100000000100	
00000000000000000000000000000000010000000001	100000000010	
00000000000000000000000000000000100000000001	100000000001	
00000000000000000000000000000001000000000001	000011001100	
00000000000000000000000000000010000000000001	110001100110	
00000000000000000000000000000100000000000001	101000110011	
00000000000000000000000000001000000000000001	000011010011	
00000000000000000000000000010000000000000001	010110100011	
00000000000000000000000000100000000000000001	011100011011	
00000000000000000000000001000000000000000001	011001000111	
00000000000000000000000010000000000000000001	011011101001	
00000000000000000000000100000000000000000001	011010111110	
00000000000000000000001000000000000000000001	111101011111	
00000000000000000000010000000000000000000001	001001100101	
00000000000000000000100000000000000000000001	010011111000	
00000000000000000001000000000000000000000001	111001111100	
00000000000000000010000000000000000000000001	101100111110	
00000000000000000100000000000000000000000001	100110011111	
00000000000000001000000000000000000000000001	000100000101	
00000000000000010000000000000000000000000001	010101001000	
00000000000000100000000000000000000000000001	111010100100	
00000000000001000000000000000000000000000001	101101010010	
00000000000010000000000000000000000000000001	100110101001	
00000000000100000000000000000000000000000001	000100011110	
00000000001000000000000000000000000000000001	110010001111	
00000000010000000000000000000000000000000001	001110001101	
00000000100000000000000000000000000000000001	010000001100	
00000001000000000000000000000000000000000001	111000000110	
00000010000000000000000000000000000000000001	101100000011	
00000100000000000000000000000000000000000001	000001001011	
00001000000000000000000000000000000000000001	010111101111	
00010000000000000000000000000000000000000001	011100111101	
00100000000000000000000000000000000000000001	011001010100	
01000000000000000000000000000000000000000001	111100101010	
10000000000000000000000000000000000000000001	101110010101	
00000000000000000000000000000000000000000110	011000000000	
00000000000000000000000000000000000000001010	010100000000	
00000000000000000000000000000000000000010010	010010000000	
00000000000000000000000000000000000000100010	010001000000	
00000000000000000000000000000000000001000010	010000100000	
00000000000000000000000000000000000010000010	010000010000	
00000000000000000000000000000000000100000010	010000001000	
00000000000000000000000000000000001000000010	010000000100	
00000000000000000000000000000000010000000010	010000000010	
00000000000000000000000000000000100000000010	010000000001	
00000000000000000000000000000001000000000010	110011001100	
00000000000000000000000000000010000000000010	000001100110	
00000000000000000000000000000100000000000010	011000110011	
00000000000000000000000000001000000000000010	110011010011	
00000000000000000000000000010000000000000010	100110100011	
00000000000000000000000000100000000000000010	101100011011	
00000000000000000000000001000000000000000010	101001000111	
00000000000000000000000010000000000000000010	101011101001	
00000000000000000000000100000000000000000010	101010111110	
00000000000000000000001000000000000000000010	001101011111	
00000000000000000000010000000000000000000010	111001100101	
00000000000000000000100000000000000000000010	100011111000	
00000000000000000001000000000000000000000010	001001111100	
00000000000000000010000000000000000000000010	011100111110	
00000000000000000100000000000000000000000010	010110011111	
00000000000000001000000000000000000000000010	110100000101	
00000000000000010000000000000000000000000010	100101001000	
00000000000000100000000000000000000000000010	001010100100	
00000000000001000000000000000000000000000010	011101010010	
00000000000010000000000000000000000000000010	010110101001	
00000000000100000000000000000000000000000010	110100011110	
00000000001000000000000000000000000000000010	000010001111	
00000000010000000000000000000000000000000010	111110001101	
00000000100000000000000000000000000000000010	100000001100	
00000001000000000000000000000000000000000010	001000000110	
00000010000000000000000000000000000000000010	011100000011	
00000100000000000000000000000000000000000010	110001001011	
00001000000000000000000000000000000000000010	100111101111	
00010000000000000000000000000000000000000010	101100111101	
00100000000000000000000000000000000000000010	101001010100	
01000000000000000000000000000000000000000010	001100101010	
10000000000000000000000000000000000000000010	011110010101	
00000000000000000000000000000000000000001100	001100000000	
00000000000000000000000000000000000000010100	001010000000	
00000000000000000000000000000000000000100100	001001000000	
00000000000000000000000000000000000001000100	001000100000	
00000000000000000000000000000000000010000100	001000010000	
00000000000000000000000000000000000100000100	001000001000	
00000000000000000000000000000000001000000100	001000000100	
00000000000000000000000000000000010000000100	001000000010	
00000000000000000000000000000000100000000100	001000000001	
00000000000000000000000000000001000000000100	101011001100	
00000000000000000000000000000010000000000100	011001100110	
00000000000000000000000000000100000000000100	000000110011	
00000000000000000000000000001000000000000100	101011010011	
00000000000000000000000000010000000000000100	111110100011	
00000000000000000000000000100000000000000100	110100011011	
00000000000000000000000001000000000000000100	110001000111	
00000000000000000000000010000000000000000100	110011101001	
00000000000000000000000100000000000000000100	110010111110	
00000000000000000000001000000000000000000100	010101011111	
00000000000000000000010000000000000000000100	100001100101	
00000000000000000000100000000000000000000100	111011111000	
00000000000000000001000000000000000000000100	010001111100	
00000000000000000010000000000000000000000100	000100111110	
00000000000000000100000000000000000000000100	001110011111	
00000000000000001000000000000000000000000100	101100000101	
00000000000000010000000000000000000000000100	111101001000	
00000000000000100000000000000000000000000100	010010100100	
00000000000001000000000000000000000000000100	000101010010	
00000000000010000000000000000000000000000100	001110101001	
00000000000100000000000000000000000000000100	101100011110	
00000000001000000000000000000000000000000100	011010001111	
00000000010000000000000000000000000000000100	100110001101	
00000000100000000000000000000000000000000100	111000001100	
00000001000000000000000000000000000000000100	010000000110	
00000010000000000000000000000000000000000100	000100000011	
00000100000000000000000000000000000000000100	101001001011	
00001000000000000000000000000000000000000100	111111101111	
00010000000000000000000000000000000000000100	110100111101	
00100000000000000000000000000000000000000100	110001010100	
01000000000000000000000000000000000000000100	010100101010	
10000000000000000000000000000000000000000100	000110010101	
00000000000000000000000000000000000000011000	000110000000	
00000000000000000000000000000000000000101000	000101000000	
00000000000000000000000000000000000001001000	000100100000	
00000000000000000000000000000000000010001000	000100010000	
00000000000000000000000000000000000100001000	000100001000	
00000000000000000000000000000000001000001000	000100000100	
00000000000000000000000000000000010000001000	000100000010	
00000000000000000000000000000000100000001000	000100000001	
00000000000000000000000000000001000000001000	100111001100	
00000000000000000000000000000010000000001000	010101100110	
00000000000000000000000000000100000000001000	001100110011	
00000000000000000000000000001000000000001000	100111010011	
00000000000000000000000000010000000000001000	110010100011	
00000000000000000000000000100000000000001000	111000011011	
00000000000000000000000001000000000000001000	111101000111	
00000000000000000000000010000000000000001000	111111101001	
00000000000000000000000100000000000000001000	111110111110	
00000000000000000000001000000000000000001000	011001011111	
00000000000000000000010000000000000000001000	101101100101	
00000000000000000000100000000000000000001000	110111111000	
00000000000000000001000000000000000000001000	011101111100	
00000000000000000010000000000000000000001000	001000111110	
00000000000000000100000000000000000000001000	000010011111	
00000000000000001000000000000000000000001000	100000000101	
00000000000000010000000000000000000000001000	110001001000	
00000000000000100000000000000000000000001000	011110100100	
00000000000001000000000000000000000000001000	001001010010	
00000000000010000000000000000000000000001000	000010101001	
00000000000100000000000000000000000000001000	100000011110	
00000000001000000000000000000000000000001000	010110001111	
00000000010000000000000000000000000000001000	101010001101	
00000000100000000000000000000000000000001000	110100001100	
00000001000000000000000000000000000000001000	011100000110	
00000010000000000000000000000000000000001000	001000000011	
00000100000000000000000000000000000000001000	100101001011	
00001000000000000000000000000000000000001000	110011101111	
00010000000000000000000000000000000000001000	111000111101	
00100000000000000000000000000000000000001000	111101010100	
01000000000000000000000000000000000000001000	011000101010	
10000000000000000000000000000000000000001000	001010010101	
00000000000000000000000000000000000000110000	000011000000	
00000000000000000000000000000000000001010000	000010100000	
00000000000000000000000000000000000010010000	000010010000	
00000000000000000000000000000000000100010000	000010001000	
00000000000000000000000000000000001000010000	000010000100	
00000000000000000000000000000000010000010000	000010000010	
00000000000000000000000000000000100000010000	000010000001	
00000000000000000000000000000001000000010000	100001001100	
00000000000000000000000000000010000000010000	010011100110	
00000000000000000000000000000100000000010000	001010110011	
00000000000000000000000000001000000000010000	100001010011	
00000000000000000000000000010000000000010000	110100100011	
00000000000000000000000000100000000000010000	111110011011	
00000000000000000000000001000000000000010000	111011000111	
00000000000000000000000010000000000000010000	111001101001	
00000000000000000000000100000000000000010000	111000111110	
00000000000000000000001000000000000000010000	011111011111	
00000000000000000000010000000000000000010000	101011100101	
00000000000000000000100000000000000000010000	110001111000	
00000000000000000001000000000000000000010000	011011111100	
00000000000000000010000000000000000000010000	001110111110	
00000000000000000100000000000000000000010000	000100011111	
00000000000000001000000000000000000000010000	100110000101	
00000000000000010000000000000000000000010000	110111001000	
00000000000000100000000000000000000000010000	011000100100	
00000000000001000000000000000000000000010000	001111010010	
00000000000010000000000000000000000000010000	000100101001	
00000000000100000000000000000000000000010000	100110011110	
00000000001000000000000000000000000000010000	010000001111	
00000000010000000000000000000000000000010000	101100001101	
00000000100000000000000000000000000000010000	110010001100	
00000001000000000000000000000000000000010000	011010000110	
00000010000000000000000000000000000000010000	001110000011	
00000100000000000000000000000000000000010000	100011001011	
00001000000000000000000000000000000000010000	110101101111	
00010000000000000000000000000000000000010000	111110111101	
00100000000000000000000000000000000000010000	111011010100	
01000000000000000000000000000000000000010000	011110101010	
10000000000000000000000000000000000000010000	001100010101	
00000000000000000000000000000000000001100000	000001100000	
00000000000000000000000000000000000010100000	000001010000	
00000000000000000000000000000000000100100000	000001001000	
00000000000000000000000000000000001000100000	000001000100	
00000000000000000000000000000000010000100000	000001000010	
00000000000000000000000000000000100000100000	000001000001	
00000000000000000000000000000001000000100000	100010001100	
00000000000000000000000000000010000000100000	010000100110	
00000000000000000000000000000100000000100000	001001110011	
00000000000000000000000000001000000000100000	100010010011	
00000000000000000000000000010000000000100000	110111100011	
00000000000000000000000000100000000000100000	111101011011	
00000000000000000000000001000000000000100000	111000000111	
00000000000000000000000010000000000000100000	111010101001	
00000000000000000000000100000000000000100000	111011111110	
00000000000000000000001000000000000000100000	011100011111	
00000000000000000000010000000000000000100000	101000100101	
00000000000000000000100000000000000000100000	110010111000	
00000000000000000001000000000000000000100000	011000111100	
00000000000000000010000000000000000000100000	001101111110	
00000000000000000100000000000000000000100000	000111011111	
00000000000000001000000000000000000000100000	100101000101	
00000000000000010000000000000000000000100000	110100001000	
00000000000000100000000000000000000000100000	011011100100	
00000000000001000000000000000000000000100000	001100010010	
00000000000010000000000000000000000000100000	000111101001	
00000000000100000000000000000000000000100000	100101011110	
00000000001000000000000000000000000000100000	010011001111	
00000000010000000000000000000000000000100000	101111001101	
00000000100000000000000000000000000000100000	110001001100	
00000001000000000000000000000000000000100000	011001000110	
00000010000000000000000000000000000000100000	001101000011	
00000100000000000000000000000000000000100000	100000001011	
00001000000000000000000000000000000000100000	110110101111	
00010000000000000000000000000000000000100000	111101111101	
00100000000000000000000000000000000000100000	111000010100	
01000000000000000000000000000000000000100000	011101101010	
10000000000000000000000000000000000000100000	001111010101	
00000000000000000000000000000000000011000000	000000110000	
00000000000000000000000000000000000101000000	000000101000	
00000000000000000000000000000000001001000000	000000100100	
00000000000000000000000000000000010001000000	000000100010	
00000000000000000000000000000000100001000000	000000100001	
00000000000000000000000000000001000001000000	100011101100	
00000000000000000000000000000010000001000000	010001000110	
00000000000000000000000000000100000001000000	001000010011	
00000000000000000000000000001000000001000000	100011110011	
00000000000000000000000000010000000001000000	110110000011	
00000000000000000000000000100000000001000000	111100111011	
00000000000000000000000001000000000001000000	111001100111	
00000000000000000000000010000000000001000000	111011001001	
00000000000000000000000100000000000001000000	111010011110	
00000000000000000000001000000000000001000000	011101111111	
00000000000000000000010000000000000001000000	101001000101	
00000000000000000000100000000000000001000000	110011011000	
00000000000000000001000000000000000001000000	011001011100	
00000000000000000010000000000000000001000000	001100011110	
00000000000000000100000000000000000001000000	000110111111	
00000000000000001000000000000000000001000000	100100100101	
00000000000000010000000000000000000001000000	110101101000	
00000000000000100000000000000000000001000000	011010000100	
00000000000001000000000000000000000001000000	001101110010	
00000000000010000000000000000000000001000000	000110001001	
00000000000100000000000000000000000001000000	100100111110	
00000000001000000000000000000000000001000000	010010101111	
00000000010000000000000000000000000001000000	101110101101	
00000000100000000000000000000000000001000000	110000101100	
00000001000000000000000000000000000001000000	011000100110	
00000010000000000000000000000000000001000000	001100100011	
00000100000000000000000000000000000001000000	100001101011	
00001000000000000000000000000000000001000000	110111001111	
00010000000000000000000000000000000001000000	111100011101	
00100000000000000000000000000000000001000000	111001110100	
01000000000000000000000000000000000001000000	011100001010	
10000000000000000000000000000000000001000000	001110110101	
00000000000000000000000000000000000110000000	000000011000	
00000000000000000000000000000000001010000000	000000010100	
00000000000000000000000000000000010010000000	000000010010	
00000000000000000000000000000000100010000000	000000010001	
00000000000000000000000000000001000010000000	100011011100	
00000000000000000000000000000010000010000000	010001110110	
